id,x,y,z
0,4.236947791164658,1.024096385542169,1327.9964566266055
1,-0.7831325301204819,-0.7028112449799195,1.290742321931337
2,4.9196787148594385,-3.5542168674698793,4162.999862180444
3,3.5542168674698793,1.4257028112449799,400.83526689708043
4,-0.9839357429718874,-1.5863453815261046,19.03252541548208
5,-4.236947791164659,1.1847389558232928,1320.6991456546657
6,0.3012048192771086,4.156626506024097,1126.5417760052137
7,-2.4698795180722892,-1.465863453815261,35.41817315926726
8,1.8674698795180724,4.0361445783132535,1006.4396971971546
9,3.19277108433735,-2.5502008032128516,310.67423867083363
10,4.9196787148594385,-2.710843373493976,3765.98010632632
11,0.5823293172690764,2.9919678714859437,287.60679558617346
12,-1.465863453815261,3.714859437751004,703.3397925896835
13,-2.1485943775100402,4.5582329317269075,1640.4183226075002
14,-1.2650602409638556,3.1124497991967868,335.08097729093
15,-3.674698795180723,-1.2248995983935744,499.34622806532576
16,4.759036144578314,-2.9518072289156625,3140.6848262089948
17,4.357429718875501,2.831325301204819,1837.9063180548837
18,2.5903614457831328,3.6746987951807224,717.8663319423633
19,-2.751004016064257,2.7510040160642566,245.74053437259477
20,-2.5100401606425704,-1.2650602409638556,32.2238709055458
21,-2.9518072289156625,0.5020080321285141,93.68541524516795
22,-4.7991967871485945,-1.6265060240963853,3076.0987168376
23,-0.34136546184738936,1.8273092369477908,31.055377228806428
24,-1.3052208835341368,3.19277108433735,373.078530490823
25,2.9919678714859437,3.714859437751004,824.3382523774962
26,-4.919678714859438,-4.5582329317269075,5258.8303955878355
27,-3.353413654618474,2.710843373493976,430.9703200416339
28,-4.236947791164659,1.8273092369477908,1346.9516159635702
29,4.598393574297189,-0.6626506024096388,2293.0830553010487
30,0.06024096385542155,2.5903614457831328,153.42556394390857
31,1.3453815261044175,-3.433734939759036,506.6218498495567
32,1.666666666666667,-3.2329317269076308,391.82075673285755
33,2.3493975903614457,-0.9839357429718874,11.718885825385486
34,-0.9437751004016066,-0.10040160642570317,2.1871700538073355
35,0.6626506024096388,2.1084337349397586,64.04454503845685
36,-1.144578313253012,4.236947791164658,1214.787091047986
37,-2.3092369477911645,0.1405622489959839,11.758227830194054
38,4.839357429718875,0.6224899598393572,3225.5478018355543
39,-0.903614457831325,2.028112449799197,51.43684246831342
