id,x,y,z
0,-0.858585858585859,-0.858585858585859,1.9031967293849488
1,-2.9797979797979797,-3.888888888888889,969.2682166727171
2,1.0606060606060606,-4.595959595959596,1697.649111057391
3,-3.1818181818181817,-0.858585858585859,173.09818633884444
4,-0.15151515151515138,0.7575757575757578,-1.0022022692276829
5,4.595959595959595,-0.3535353535353538,2286.9544941027743
6,0.050505050505050164,2.6767676767676765,176.83882231648454
7,2.5757575757575752,-0.7575757575757578,28.51692148381364
8,-3.282828282828283,4.09090909090909,1256.371197286779
9,-3.9898989898989896,2.6767676767676765,1042.2769787729928
10,-0.7575757575757578,-4.595959595959596,1705.355655035951
11,5.0,-4.494949494949495,5525.439053067688
12,2.5757575757575752,-5.0,2418.5676078280135
13,-2.878787878787879,-4.393939393939394,1505.0668067872402
14,1.666666666666667,-1.0606060606060606,0.8461469405853568
15,-0.7575757575757578,0.2525252525252526,1.2368715319472068
16,1.9696969696969697,-2.5757575757575757,147.8315354725095
17,-4.090909090909091,-0.6565656565656566,1042.9026081652235
18,-3.080808080808081,-0.6565656565656566,134.8403877125718
19,-4.898989898989899,0.6565656565656566,3490.251385392492
20,1.4646464646464645,-4.292929292929293,1280.750741904692
21,-2.5757575757575757,-2.070707070707071,93.1705920731804
22,2.474747474747475,3.9898989898989896,982.1942180459192
23,4.8989898989899,-2.1717171717171717,3553.9202866405863
24,-2.676767676767677,4.292929292929292,1316.8040720225868
25,-3.888888888888889,-1.1616161616161618,739.594062945658
26,4.3939393939393945,-0.45454545454545503,1690.6515529854655
27,-1.0606060606060606,0.5555555555555554,0.8739807921717893
28,5.0,-1.868686868686869,4021.2979303078723
29,2.2727272727272725,3.686868686868687,703.6556333660111
30,-0.3535353535353538,-1.0606060606060606,1.404681892881372
31,-2.272727272727273,-1.5656565656565657,28.3580079886166
32,-1.1616161616161618,0.6565656565656566,0.6490993175051467
33,-2.3737373737373737,1.262626262626262,16.289057345158007
34,-0.5555555555555554,1.8686868686868685,34.814194521015146
35,-3.080808080808081,2.7777777777777777,332.5263087690209
36,-4.393939393939394,-2.9797979797979797,1986.241245264114
37,-1.2626262626262625,-0.858585858585859,2.69931145732358
38,0.8585858585858581,-4.797979797979798,2025.5330762663605
39,-4.494949494949495,1.3636363636363633,1973.1448597136475
40,-3.383838383838384,-3.282828282828283,703.4631233919754
41,1.3636363636363633,1.5656565656565657,18.6849349818791
42,-1.7676767676767677,-4.797979797979798,2038.357311446233
43,-0.3535353535353538,1.666666666666667,19.63165485313759
44,-2.676767676767677,0.5555555555555554,41.123762357341214
45,1.262626262626262,1.3636363636363633,10.505009609244894
46,2.7777777777777777,-1.6666666666666665,74.09029569290536
47,2.7777777777777777,-1.868686868686869,88.58407336329151
48,-0.7575757575757578,2.3737373737373737,104.32636750018467
49,2.6767676767676765,-3.1818181818181817,404.4303546884919
50,-1.868686868686869,-0.050505050505050164,2.638542865934371
51,3.8888888888888893,3.1818181818181817,1115.0477669434508
52,1.3636363636363633,2.070707070707071,61.53421508663408
53,3.8888888888888893,2.070707070707071,797.6343774166714
54,2.9797979797979792,3.383838383838384,592.0230441677847
55,-0.2525252525252526,4.8989898989899,2207.02868592756
56,3.282828282828282,1.3636363636363633,227.29986791492422
57,1.9696969696969697,0.6565656565656566,3.687543035980462
58,-1.6666666666666665,4.191919191919192,1159.9035747348148
59,-3.1818181818181817,-5.0,2587.0504153305096
60,-3.5858585858585856,-4.898989898989899,2638.4696654833497
61,-4.393939393939394,-2.070707070707071,1758.793609394796
62,0.7575757575757578,4.3939393939393945,1418.7641013192133
63,0.6565656565656566,-2.474747474747475,125.2703211743846
64,0.9595959595959593,0.9595959595959593,2.7921288883183744
65,1.0606060606060606,0.6565656565656566,2.0320930354237676
66,-2.474747474747475,0.45454545454545414,20.521143846912764
67,-4.898989898989899,-1.3636363636363638,3507.5223399116553
68,4.8989898989899,-0.6565656565656566,3490.251385392495
69,2.070707070707071,4.8989898989899,2222.9832905049448
70,-0.5555555555555554,-0.2525252525252526,0.9458043118990551
71,-0.45454545454545503,0.7575757575757578,-0.5827546099209516
72,-2.070707070707071,-1.1616161616161618,9.110698529467825
73,-3.686868686868687,3.9898989898989896,1438.855380732557
74,3.282828282828282,1.1616161616161618,222.1292603459838
75,-3.787878787878788,2.3737373737373737,705.1295342258786
76,3.686868686868687,0.45454545454545414,504.56726725184444
77,-1.5656565656565657,0.3535353535353538,1.1054474173810191
78,0.7575757575757578,2.878787878787879,245.42350780581646
79,0.6565656565656566,3.9898989898989896,953.9989102094354
80,2.2727272727272725,-0.050505050505050164,10.444754320198786
81,-4.292929292929293,3.9898989898989896,2379.7867239642956
82,-4.393939393939394,2.1717171717171713,1753.8727113785737
83,-1.868686868686869,4.3939393939393945,1408.1118156520674
84,1.4646464646464645,-1.0606060606060606,1.2160163752780409
85,-0.15151515151515138,4.696969696969697,1857.976389053466
86,4.696969696969697,3.1818181818181817,3029.7756263367573
87,-2.474747474747475,1.262626262626262,22.966354919567532
88,-3.282828282828283,-2.7777777777777777,432.83472017815654
89,2.474747474747475,-4.191919191919192,1176.765989690068
90,0.7575757575757578,0.45454545454545414,1.3556483109596458
91,-3.787878787878788,-1.5656565656565657,629.8237982588928
92,0.3535353535353538,3.787878787878787,767.8782075324469
93,3.4848484848484844,-3.484848484848485,865.0801723219765
